calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
1260,40.68856378,83.43263329,17.35853672,315.6391919,24.94175289,11.57950575,17.13249992,147.114066,9.827192603,330.80958,1.622993955,0.923853602,0,Curry-Dusted Scallops with Pea Purée,RECIPE_9537
1260,52.91845286,187.4719751,11.94691411,202.6236332,29.49408998,19.63241978,111.1020181,19.4914586,7.115746184,220.5923875,4.820980593,0.849235782,0.436688865,Oatmeal Cookies,RECIPE_52739
1260,77.29500196,63.31552815,3.91458785,244.4878299,31.34427088,39.61423257,7.092555465,75.93107578,10.53832259,115.9744613,1.216237019,0.896598937,0.331164302,Mustard-Glazed Mushroom Burger,RECIPE_52988
1260,63.49431759,161.4228399,5.826891558,62.29396567,27.06188468,33.9496772,64.92405821,14.98206278,6.116467093,74.63889292,1.04116782,0.557824505,0,"""Piedmontese """"No Bake"""" Chocolate Amaretto Cookies""",RECIPE_50921
1260,26.50724383,212.272333,30.14512366,34.42154755,9.801016321,13.9247121,28.71073215,45.46198216,8.738949258,255.540013,4.42540403,1.882481139,0.18116604,Penne with Lemon and Root Vegetables,RECIPE_17141
1260,90.92460678,89.04446028,18.41848214,131.3456968,25.68635237,59.08962469,44.63112253,44.53175155,7.485560826,300.3538898,2.444909031,1.303971815,0.76098318,Bacon Arugula Tomato and Roasted Corn Salad,RECIPE_71531
1260,54.14038934,175.6205015,15.51363921,217.5398343,27.02986268,23.64489457,90.46929676,30.4650367,7.70277157,271.629835,7.586125301,0.86126699,0.578126612,Orange Poppy Seed Pancakes with Rosemary Maple Syrup,RECIPE_7817
1260,53.24342562,128.5948925,32.75665083,130.6063083,20.43981258,30.91769211,15.49709898,69.00543707,13.80733314,380.9727993,2.382594292,1.268333322,0.111093024,Pinto Bean Sausage and Fennel Gratin,RECIPE_16028
1260,94.58720751,23.99569646,3.746301498,450.8678761,40.29820254,48.95328115,8.376982913,77.69759673,6.163487557,122.690466,1.16383571,0.292213808,1.093785235,Roasted Turkey,RECIPE_85335
1260,31.98109783,240.986039,8.899670442,74.98654754,18.06694177,11.79155431,180.9584521,9.526383236,3.729515424,129.3883463,1.960647141,0.469262746,0.01484852,Fruit And Cheese Platter,RECIPE_78305
1260,112.4555049,17.75275242,2.991204589,325.0965567,48.71540583,54.73846146,7.990381014,48.62901749,2.960201718,71.94607613,0.817431242,0.166677576,0.283751893,Grilled Ham and Gouda Cheese with Caramelized Onions and Roasted Tomato Mayonnaise,RECIPE_63592
1260,84.25471667,55.22544038,8.538386656,307.8921236,27.81862227,51.91512365,19.47550268,74.14606115,6.789947174,158.5617819,2.047825097,0.512325493,1.081587613,Chicken in Creamy Tomato Curry: Chicken Tikka Masala,RECIPE_48743
1260,33.2426297,108.6135894,8.586495307,175.4788996,5.471487684,25.96971983,11.3766514,123.5131261,8.060812641,390.4724692,4.65556318,0.976754162,7.850369607,Seared Ahi with Brown Rice and Pineapple-Ginger Broth,RECIPE_23952
1260,48.07402836,81.23583882,9.120820493,415.0976513,7.78058834,38.63428437,54.34596712,132.5430197,10.35392935,259.0904214,1.665178427,0.870069597,0,Sesame Chicken With Snow Peas,RECIPE_46440
1260,42.46835882,219.4145251,23.47802312,15.00527519,7.02510644,33.02024831,128.7510591,23.56848297,9.331586944,314.9512549,7.437841661,0.935438591,0,Golden Squash Soup,RECIPE_83682
1260,74.28041773,92.41920589,7.995574681,158.0290492,36.3248,33.38672444,7.612638454,57.39428085,6.899625766,100.0986105,1.146476481,1.942423959,2.153339504,Grilled Mushroom Flatbread with Truffled Pecorino,RECIPE_80018
1260,52.26520233,47.72042226,13.95978116,326.3581411,16.4036524,32.43595106,12.62425022,134.7612035,16.60663138,433.774575,3.797066982,3.597532731,3.185962723,Pork Marsala With Spinach,RECIPE_68663
1260,58.17424802,108.5036169,10.62999752,202.2630196,28.35759651,25.45627717,5.014031244,78.37405941,14.10266416,222.9072963,1.051059496,2.135382982,1.083551891,Taco al Carbon,RECIPE_65478
1260,78.31093375,7.918196937,3.96233479,1104.044303,60.42366606,12.57545974,2.616732205,140.0917154,5.329784753,271.0925142,0.640970094,0.084954713,0,Grilled Shrimp Rémoulade,RECIPE_22025
1260,87.19181652,2.987401922,0.395234042,392.937961,33.26821893,45.0279752,0.437631448,107.8374554,12.20207401,105.9378251,0.095203221,0.265321738,0.517196518,Shortcut Shepherds Pie,RECIPE_49299
1260,69.69231331,146.9360021,18.0775133,0,10.11373615,56.23609514,6.842277916,17.33930062,7.273650566,192.5208235,1.308396016,0.684285501,0,Lemon Herb Olive Oil Smashed Potatoes,RECIPE_82668
1260,76.97948226,101.7483287,6.681421687,143.3623412,11.78449574,60.46299048,10.70885775,42.15269902,4.607410478,148.046375,0.957915636,0.669150145,13.75788845,Blue Corn Tortilla Red Snapper with Poblano Vinaigrette and Sweet Onion-Corn Relish,RECIPE_59690
1260,40.46198538,89.79629747,19.69209105,965.4954836,7.769886083,29.26623859,6.717614316,133.0736625,34.90854963,410.9681047,3.38635031,0.572588176,0,Seafood Salad,RECIPE_71701
1260,111.445532,21.27594421,4.533921806,508.0447464,31.28143523,72.87738144,8.910556206,41.36401186,4.825923162,71.85014774,1.068988875,0.617133247,2.888882113,Frisee Lardons with Poached Eggs,RECIPE_41482
1260,54.04962072,40.69027921,8.050064471,422.613417,8.137063595,42.10989794,21.02751471,152.6136332,11.51361241,276.5015585,0.9412505,0.698154158,36.94087315,Fish Tagine with Tomatoes Capers and Cinnamon,RECIPE_14697
1260,54.53835722,178.4081909,13.05822401,78.44786027,19.81316102,31.29745417,85.09057888,22.31625832,6.372249063,113.9925467,2.556044691,0.964583906,2.365263217,Nantucket Cranberry Pie Cooking Thin Slim Down,RECIPE_49539
1260,56.75341327,35.95148282,5.458011923,435.3862388,21.11028752,28.61657515,20.4175805,145.0706989,16.01357521,203.6597085,1.098379107,0.564153964,0,Raise the Steaks: Strip Steaks with Two Sauces,RECIPE_54821
1260,69.86122866,89.90869739,12.93829027,292.0065579,21.93482318,41.00339444,22.82513138,72.62520199,11.51957484,212.7327804,3.083053843,0.872076337,2.471143906,Spice-Rubbed Turkey,RECIPE_85506
1260,121.1974094,31.32829048,0.527267049,298.9552449,55.03591514,49.77279332,22.05979882,13.60553567,0.773568696,50.24027854,0.14868783,0.109519421,0,Da Kine Diegos Chipotle Sour Cream,RECIPE_81585
1260,92.4763742,107.6861647,2.558390375,30.31736154,55.51139027,31.23356876,103.9676416,9.91035055,1.447624974,58.80522713,0.298120722,0.110699025,0,Chocolate Candle Place Settings,RECIPE_49689
1260,58.38512568,176.6613181,6.14657024,93.95989589,28.89490994,26.26856822,129.5125822,15.04930562,7.234980574,88.2003708,0.954163926,0.448018634,0.323999641,Caramel and Chocolate Bon Bon Sandwiches,RECIPE_73170
1260,142.8006987,0.455812337,0,170.393244,85.80580741,50.38220693,0.082161351,2.405182232,0.390397302,0.732648992,0.036841798,0.029096636,0.659384093,Ultimate Ham Sandwich,RECIPE_73684
1260,32.01956584,96.00101245,18.79838192,0,24.91720869,4.756155462,40.76057405,9.695230503,8.26842602,217.474121,3.073685596,0.470423358,0,Braised Short Ribs,RECIPE_76758
1260,76.35284185,95.88533262,6.069039756,118.1070466,16.19883268,55.39076961,7.697940183,46.98352051,7.079057346,113.3799361,1.503996566,1.39644401,0.631620342,Spaghetti with Meatballs,RECIPE_66481
1260,68.53026739,135.8964353,9.708127602,221.1818536,34.47513522,29.68583106,33.62226322,32.29435358,7.40528289,169.3732104,1.030270182,1.003528181,2.367658699,Chorizo Corn Bread Stuffing,RECIPE_15657
1260,66.11107803,96.66726929,7.480985511,293.0728261,31.06548923,30.2863181,10.56606781,72.08489097,4.435878965,107.8286206,0.792878721,0.657280348,0.869830968,Homemade Chicken Pot Pie,RECIPE_53607
1260,67.44363697,129.0930075,4.778988778,186.4249852,39.86053773,22.21920441,13.64724628,35.64164782,7.782368969,69.12679706,1.250219729,1.203974033,2.504990793,Cheddar Biscuits,RECIPE_78340
1260,98.90147696,53.03995154,11.67901241,372.301367,62.28543815,30.76060533,16.19261289,46.90054017,7.089942109,153.1003087,1.669668375,0.595791538,1.283640697,Soft-Shell Crab with Lemon Herb Butter and Spring Vegetable Ragout,RECIPE_76244
1260,48.60427845,125.2418143,15.11193964,172.1876365,9.529552524,35.29086191,9.108329188,78.92820214,7.331670858,207.5629971,2.141708979,0.57859589,0,Chili-Rubbed Turkey Cutlets With Black-Eyed Peas,RECIPE_85485
1260,48.6913682,16.20724584,2.683212419,511.3924004,16.60119142,23.84722593,5.950583478,191.7177242,23.24155932,146.3238017,0.580280615,0.58987077,0.741148406,Roast Tenderloin of Beef,RECIPE_40549
1260,58.32,0,0,525.6,24.228,26.0424,0,172.656,12.64783154,180,0.115149463,0.54,0,Pan Broiled Flank Steak,RECIPE_57639
1260,82.09273523,76.38960717,15.3827555,201.9096059,30.81008585,43.22486655,12.50514485,60.12456908,5.814549636,182.015731,0.934741886,2.551279659,4.79535314,Pork Tostadas with Corn Salsa,RECIPE_17991
1260,73.05221458,83.10135204,25.54110015,193.6125261,20.71544422,45.22013009,16.73913449,77.17174321,9.540505732,261.0323817,1.688265297,0.81012592,1.307449089,Layered Nacho Salad,RECIPE_18868
1260,95.48536908,88.14648727,16.90519978,98.16088394,56.70228593,31.48747224,54.33949706,14.37627803,18.45938896,360.0876724,3.014987933,0.08231109,1.295179618,Chocolate Glaze,RECIPE_10559
1260,71.38984538,122.6791935,21.37829468,287.0459987,41.10471151,25.95154428,47.17039917,30.85088953,15.80548855,190.1515131,2.206193104,0.897330074,2.310132,Chocolate French Toast (pain perdu),RECIPE_50496
1260,70.10180677,144.3915114,2.526800913,299.0560432,42.26363828,23.7845646,73.53815138,14.15814158,4.970766701,25.1068798,0.645667212,0.731380693,0.644517334,Jam and Shortbread Squares,RECIPE_22555
1260,83.23575074,88.07869078,1.377291698,521.1416776,35.09385815,43.38861264,7.20392175,40.17240432,5.04898252,35.02941518,0.433686235,0.748713401,1.868687768,Eggs Benedict with Apple Sausage and Mustard Hollandaise,RECIPE_42163
1260,40.12988634,188.3048466,4.836930057,86.1284618,15.82829891,21.71309673,90.32766985,32.81772845,8.045512138,62.67702004,0.853792947,0.871237661,0,Grilled Hot Dogs with Mango Chutney and Red Onion Relish,RECIPE_16447
1260,117.4394728,40.09746891,2.706103998,59.72424444,16.8749348,98.71727644,6.045575515,15.37937872,4.02201439,55.17386263,0.978452965,0.411860882,0.206853491,Panko-Crusted Wild Striped Bass with Coconut-Guava Sauce,RECIPE_74844
1260,26.29518038,0.149449098,0.023049832,935.3910999,8.131452875,16.97937307,0.108370113,257.4848598,3.988184274,255.274261,0.09892456,0.7857028,0,Roasted Chicken with Orange Glaze,RECIPE_52276
1260,5.767042758,291.8567818,59.20798024,0,1.525227834,2.557096509,102.8732555,37.44977967,15.26143044,331.91613,8.815545978,1.574527142,0,Vegetable-Herb Broth,RECIPE_22204
1260,112.9296395,13.33844084,0.394448266,317.7142433,69.0637498,36.73007799,6.675031015,24.98964131,1.317681191,47.33722353,0.242194673,0.072183672,0.252442402,Gorgonzola Fig and Pecan Cheese Terrine,RECIPE_81925
1260,104.7643491,32.6694101,1.688666525,201.9970094,42.24650374,55.60714691,5.307321453,45.42172463,2.946432915,63.47114126,0.424352817,0.780742658,1.211612825,Ultimate Grilled Cheese,RECIPE_82346
1260,72.27788349,135.5132892,2.583288971,332.5207683,40.06871292,27.85354817,54.00910839,16.81552737,4.328037805,36.28026514,0.600429505,0.717687218,2.876164766,Cream Pie,RECIPE_49439
1260,91.52800874,10.89908675,3.361874355,275.4263867,29.31893874,54.69492052,2.327472419,93.36741573,2.593068071,148.3149942,0.434323456,0.806573222,1.093191282,Broiled Salmon Fillet with Bacon Wild Mushrooms and Oyster Sauce,RECIPE_61315
1260,67.5282758,112.6279599,28.56427553,482.2000526,22.65566309,40.33117389,35.53842454,63.65062792,9.823798047,260.6015885,4.252619861,0.826513093,2.63978131,Allys Eggplant Parmesan,RECIPE_42860
