,calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
631,4663.374549,298.5563445,272.9101101,39.84031499,688.2047748,95.52498044,198.0209321,55.43278838,244.248793,39.81510618,586.1492778,4.83609293,3.338447314,0.802819309,Hawaii Da Kine Burger,RECIPE_63997
632,10309.4315,704.0276,957.3562395,50.07291647,1960.64,260.2084092,406.0131967,666.6167283,108.2003416,34.2994441,631.0341661,22.04754501,5.828687377,5.28,Pecan-Bourbon Pie,RECIPE_9919
633,4639.562895,197.0516281,494.7181952,23.09451382,818.6182368,73.41989718,107.5038148,416.4106869,211.3701196,36.93336481,781.3874648,6.803514066,3.820821947,6.383576656,Meatloaf,RECIPE_64158
634,3010.266476,35.99761367,407.6244259,44.92571599,731.0850423,5.367418206,24.09156854,45.82789584,168.6969564,16.21903275,626.9041261,6.976220357,1.133808646,0,Pasta with Tequila Avocado and Shrimp,RECIPE_65950
635,4895.958271,222.5204687,680.2479,20.74328259,498.9522004,126.2171165,82.92360464,357.7019209,47.63993721,17.84830796,247.0080796,4.575731304,2.604774239,0,Raspberry Crumble Bars,RECIPE_55436
636,3073.25509,184.060003,345.7821962,55.48521719,0,37.77851358,137.9654356,42.84001053,52.95643543,113.452667,480.112318,4.701619752,1.537624726,0,Zucchini and Olive Mashed Potatoes,RECIPE_23678
637,3411.996315,213.872742,354.5953691,21.45431873,497.0134544,131.3093687,69.88683976,186.1839076,43.95087629,15.23681874,303.4659343,3.017838652,1.723416047,0.95,Chocolate Malt Sandwiches,RECIPE_73396
638,4323.428758,41.90041497,752.0213468,105.3266354,422.1883948,8.045182393,28.56713815,37.9925347,228.8610613,66.67571917,1344.351939,12.35250166,7.559356969,0,Herbed Pasta Perfection,RECIPE_66353
639,3055.395933,121.4778195,50.44301584,15.37071715,1376.454508,40.71287552,66.46739859,15.42857554,412.293275,73.46410664,581.5963498,3.629687447,1.781655364,27.72254607,Chicken with Shallots and Morels,RECIPE_8930
640,3218.923398,123.2359189,302.9594647,27.64464443,1462.170085,77.4578057,36.66873567,33.13093056,240.9677499,17.39632155,625.056367,6.463238929,0.701174839,0,Grilled Shrimp with Coconut Curry Dip and Peanuty Noodles,RECIPE_48706
641,2074.387002,110.0440819,217.0429418,30.82898012,471.5493347,38.09052245,62.95595482,38.17954986,80.31792353,14.08445413,512.3867738,2.703791796,2.416279934,2.62459461,Butternut-Corn Chowder with Goat Cheese Croutons,RECIPE_25094
642,1476.01816,37.87508909,108.1315841,10.4,486.9373306,14.40439688,16.53727742,13.74340387,164.7915574,7.252851514,320.7730532,3.294647589,1.296246611,0.044679573,Herbed Brown Rice and Chicken,RECIPE_48535
643,1639.199883,50.41197274,513.4000322,8.4,135.1999261,30.22278304,16.84619113,61.79002902,34.64799976,12.79000005,103.0000096,4.537001397,2.064000031,2.9,Cinnamon Pudding Cake,RECIPE_45642
644,2073.148522,53.06266149,324.3687241,70.89663667,54.5000069,14.253979,33.23325992,17.72282665,100.3557966,25.71807772,785.024424,6.118692171,3.778685511,0.087499947,Corn Cilantro and Black Bean Soup,RECIPE_84329
645,2452.612155,85.87333664,469.9315192,11.27847735,0,12.75284059,49.02289149,392.6242531,13.08389632,20.54320262,587.9445503,4.634459738,0.410375175,0,Rubys Barbecue Sauce,RECIPE_74441
646,8206.387213,474.2194737,975.0041332,22.54285714,1530.451878,289.0301746,159.6677704,822.8824472,61.86443453,16.84833319,373.7182491,3.146357805,1.435588631,7.16,Chocolate Salted Caramel Cupcakes,RECIPE_44014
647,1835.856478,128.4992317,113.9008568,11.61703388,160.7259074,46.33464533,75.29543788,35.45995093,69.38362722,9.636936865,148.3148716,1.70220994,1.358399671,1.257160946,Caramelized Onions Cabrales Blue Cheese and Wild Mushroom Flatbread,RECIPE_77746
648,3265.780775,104.5261617,491.9326687,96.39249966,0,64.33034752,31.33688226,4.864377924,112.6921369,31.73438789,835.8182904,9.835624252,4.009881115,0,Cold Sesame Noodles with Summer Vegetables,RECIPE_22185
649,455.848084,13.93480076,64.01925122,5.42668428,55.33333333,4.724023368,6.880961319,6.023788296,22.61857117,3.866014578,60.8437843,1.111119619,0.633599527,0.130342494,Tortellini in Porcini Broth,RECIPE_53458
650,2154.145702,126.9166279,160.3197947,11.56870785,363.2000701,75.2607983,42.61462974,140.6697946,18.49888246,2.325219712,86.38598986,1.836844795,0.276221295,0,Strawberries in Orange and Caramel Sauce,RECIPE_20916
651,789.5691187,50.68609631,41.40402702,10.63514943,102.5075215,12.44976788,35.17675995,3.578976222,44.76365275,5.153658417,178.8317877,1.4633763,0.616597595,0,Salmon Piccata,RECIPE_59863
652,1364.272802,44.05579437,90.33720031,18.79506312,341.7602895,27.00583738,12.53778155,18.55032037,159.2886659,10.64045364,358.1861211,1.757306754,1.000308208,0,Curry-Dusted Scallops with Pea Purée,RECIPE_9537
653,5078.215131,213.2788,755.5738258,48.15,816.64,118.8709,79.12512,447.7777378,78.557,28.67880154,889.06,19.43014015,3.4227,1.76,Oatmeal Cookies,RECIPE_52739
654,4046.376402,248.2259301,203.3321103,12.57134595,785.1506232,100.6593,127.2175364,22.77710243,243.8458041,33.8428729,372.4415266,3.905835533,2.87934665,1.063504298,Mustard-Glazed Mushroom Burger,RECIPE_52988
655,8158.838413,411.1427598,1045.256243,37.73068783,403.3701587,175.2329716,219.8332781,420.4007143,97.01288042,39.6057672,483.3068783,6.74184127,3.612063492,0,"""Piedmontese """"No Bake"""" Chocolate Amaretto Cookies""",RECIPE_50921
656,1839.93277,38.70757664,309.973668,44.01984197,50.26455026,14.31207231,20.33375722,41.92525154,66.38650062,12.7611739,373.155908,6.462258648,2.748919632,0.264550265,Penne with Lemon and Root Vegetables,RECIPE_17141
657,1098.950947,79.3029228,77.66309043,16.06429237,114.5575221,22.40320735,51.53698335,38.92651935,38.83984963,6.528781079,261.9636442,2.132408806,1.13730243,0.663716814,Bacon Arugula Tomato and Roasted Corn Salad,RECIPE_71531
658,3835.837956,164.8204447,534.6442742,47.22841756,662.259963,82.28743904,71.98252703,275.4171129,92.74519371,23.44966948,826.9270087,23.0945614,2.621968739,1.76,Orange Poppy Seed Pancakes with Rosemary Maple Syrup,RECIPE_7817
659,4000.651236,169.0542671,408.3042189,104.0062981,414.6907052,64.89885832,98.16738347,49.20514937,219.1005454,43.83994,1209.634365,7.565022856,4.027110534,0.352733686,Pinto Bean Sausage and Fennel Gratin,RECIPE_16028
660,4963.430901,372.6008481,94.52458833,14.75754652,1776.072658,158.7439236,192.8382765,32.99886972,306.0687719,24.27940047,483.3060717,4.584617562,1.151097655,4.308672566,Roasted Turkey,RECIPE_85335
661,8605.421969,218.421303,1645.862344,60.782079,512.1356219,123.3917917,80.53277821,1235.891936,65.06233935,25.4714714,883.6835855,13.39063173,3.204923767,0.101410935,Fruit And Cheese Platter,RECIPE_78305
662,2725.38564,243.2417606,38.39928297,6.469988917,703.1853074,105.3716409,118.3995372,17.2832299,105.1847825,6.402929568,155.6196847,1.768107437,0.360524344,0.613756614,Grilled Ham and Gouda Cheese with Caramelized Onions and Roasted Tomato Mayonnaise,RECIPE_63592
663,2686.273513,179.6279474,117.7386014,18.20352533,656.4146479,59.30827631,110.6811282,41.52105316,158.0766668,14.47591686,338.0478688,4.365887553,1.092259049,2.305904885,Chicken in Creamy Tomato Curry: Chicken Tikka Masala,RECIPE_48743
664,1283.992993,33.87563779,110.6818157,8.74999985,178.8203791,5.575676071,26.46423674,11.59328626,125.8650702,8.214307104,397.9078687,4.744214685,0.995353571,7.999856803,Seared Ahi with Brown Rice and Pineapple-Ginger Broth,RECIPE_23952
665,2004.531143,76.48086273,129.2379118,14.51029264,660.3779123,12.37812035,61.4631954,86.45887587,210.8623895,16.47204272,412.1863639,2.649128584,1.384191749,0,Sesame Chicken With Snow Peas,RECIPE_46440
666,1175.586571,39.62320025,204.7148962,21.90511801,14,6.554460944,30.80806387,120.1254095,21.98951752,8.706419282,293.8511633,6.939545057,0.872769083,0,Golden Squash Soup,RECIPE_83682
667,3905.386051,230.233101,286.4545059,24.78238558,489.8130511,112.5891803,103.4825777,23.59546986,177.8943046,21.38547795,310.2569182,3.553518457,6.020567804,6.674303224,Grilled Mushroom Flatbread with Truffled Pecorino,RECIPE_80018
668,1825.514795,75.72293662,69.1383626,20.22522781,472.8346152,23.76596044,46.99389569,18.29028219,195.2448975,24.0600407,628.4618291,5.501271393,5.212181927,4.615890547,Pork Marsala With Spinach,RECIPE_68663
669,2273.521696,104.9685834,195.7820056,19.18057935,364.9598122,51.16794518,45.93285592,9.047229222,141.4167655,25.44659758,402.2099796,1.89651315,3.853047254,1.955141851,Taco al Carbon,RECIPE_65478
670,2503.071164,155.5697144,15.73000827,7.871433299,2193.255127,120.0355049,24.98196083,5.198307085,278.3012167,10.58796073,538.5427422,1.273328381,0.16876801,0,Grilled Shrimp Rémoulade,RECIPE_22025
671,84405.30888,5840.835083,200.1210968,26.47607256,26322.26188,2228.582773,3016.349329,29.3162044,7223.852165,817.3966871,7096.599087,6.377505774,17.77346286,34.64613641,Shortcut Shepherds Pie,RECIPE_49299
672,1364.604429,75.4781265,159.1345391,19.57829739,0,10.95337233,60.90478135,7.410319641,18.77879875,7.877504585,208.5037845,1.417018252,0.741094464,0,Lemon Herb Olive Oil Smashed Potatoes,RECIPE_82668
673,6619.650649,404.4264124,534.5542777,35.10212492,753.1814406,61.91209911,317.6538684,56.26102947,221.4572551,24.20591092,777.7899065,5.032592748,3.515508087,72.27969463,Blue Corn Tortilla Red Snapper with Poblano Vinaigrette and Sweet Onion-Corn Relish,RECIPE_59690
674,5432.135719,174.440473,387.131488,84.89691362,4162.462304,33.49767915,126.1731587,28.9611053,573.7096789,150.4983963,1771.773429,14.5992972,2.468552923,0,Seafood Salad,RECIPE_71701
675,1068.545095,94.51156869,18.04309986,3.844999925,430.8481918,26.52827315,61.80378449,7.556612004,35.07881902,4.09263216,60.93263724,0.906557792,0.523360876,2.449921279,Frisee Lardons with Poached Eggs,RECIPE_41482
676,725.5091417,31.12182058,23.42949964,4.635234417,243.3411885,4.685328591,24.24691739,12.10766203,87.87506827,6.629548458,159.2098479,0.541972891,0.401997797,21.27058824,Fish Tagine with Tomatoes Capers and Cinnamon,RECIPE_14697
677,1278.504641,55.33931969,181.0283333,13.25,79.59996304,20.10414152,31.75709556,86.3402381,22.64399987,6.465833333,115.6666667,2.593583333,0.97875,2.4,Nantucket Cranberry Pie Cooking Thin Slim Down,RECIPE_49539
678,2153.810395,97.01277099,61.45450587,9.329780012,744.2376244,36.08536245,48.91641033,34.90126755,247.9799836,27.37317838,348.130474,1.87753995,0.96434974,0,Raise the Steaks: Strip Steaks with Two Sauces,RECIPE_54821
679,6643.077862,368.3282393,474.0241883,68.21434101,1539.541508,115.6466177,216.1815412,120.3405754,382.9006918,60.73447033,1121.587638,16.2547355,4.597834133,13.02857252,Spice-Rubbed Turkey,RECIPE_85506
680,557.5918771,53.63388176,13.86380976,0.233333193,132.2976319,24.35522161,22.02611528,9.762194153,6.020901724,0.342329858,22.23299303,0.065799307,0.048465984,0,Da Kine Diegos Chipotle Sour Cream,RECIPE_81585
681,7984.137165,585.9873461,682.3659601,16.21153943,192.1095024,351.7544081,197.9151565,658.803104,62.79809376,9.173044727,372.62619,1.889076774,0.701457302,0,Chocolate Candle Place Settings,RECIPE_49689
682,6222.23509,288.3222045,872.4033747,30.35349605,464.0004454,142.6912084,129.7215928,639.5696297,74.3177123,35.72837301,435.5582874,4.711930367,2.212442275,1.600001536,Caramel and Chocolate Bon Bon Sandwiches,RECIPE_73170
683,1416.294938,160.5142117,0.512352941,0,191.5294358,96.44946883,56.63179735,0.092352941,2.7035297,0.438823589,0.823529412,0.041411788,0.032705887,0.741176471,Ultimate Ham Sandwich,RECIPE_73684
684,1135.795283,28.86323162,86.53769611,16.94532819,0,22.46099055,4.287316618,36.74259344,8.739521487,7.453364501,196.0365721,2.770696509,0.424051295,0,Braised Short Ribs,RECIPE_76758
685,5435.177163,329.358113,413.6141033,26.17960816,509.4704146,69.87581385,238.9354333,33.20608626,202.669649,30.53645303,489.0793962,6.48768872,6.023746503,2.724578142,Spaghetti with Meatballs,RECIPE_66481
686,3874.176558,210.7129805,417.8466538,29.8500003,680.0774224,106.002191,91.27631014,103.3798286,99.29684729,22.76934395,520.7791438,3.16781634,3.085591551,7.279942721,Chorizo Corn Bread Stuffing,RECIPE_15657
687,3090.255578,162.1429585,237.0845779,18.34774381,718.7856631,76.19071539,74.27973288,25.91416667,176.7942352,10.87936485,264.4587272,1.944601499,1.612035128,2.133333333,Homemade Chicken Pot Pie,RECIPE_53607
688,3875.715474,207.454244,397.085529,14.7000006,573.4366667,122.6096055,68.34548758,41.97844729,109.6324492,23.93829193,212.6315849,3.845631705,3.703381579,7.705263158,Cheddar Biscuits,RECIPE_78340
689,3141.065885,246.5524248,132.2237955,29.11472019,928.1135895,155.2719563,76.68340316,40.3667174,116.918799,17.67458356,381.6652037,4.16233204,1.485254344,3.2,Soft-Shell Crab with Lemon Herb Butter and Spring Vegetable Ragout,RECIPE_76244
690,1904.580445,73.46885579,189.3119923,22.84278154,260.2739726,14.40460269,53.34467103,13.76789338,119.3056432,11.08234678,313.7463693,3.237346858,0.87458922,0,Chili-Rubbed Turkey Cutlets With Black-Eyed Peas,RECIPE_85485
691,3070.900134,118.6716898,39.50066143,6.53958522,1246.376977,40.46079441,58.12099151,14.50289492,467.2587182,56.64484732,356.6236367,1.414272871,1.437646212,1.806343445,Roast Tenderloin of Beef,RECIPE_40549
692,526.8489765,24.3855812,0,0,219.7712873,10.13055318,10.8892157,0,72.19336261,5.288489765,75.2641395,0.048147918,0.225792418,0,Pan Broiled Flank Steak,RECIPE_57639
693,4007.941374,261.1292619,242.9881485,48.931097,642.255447,98.00398238,137.494231,39.77768844,191.2505937,18.49553497,578.974904,2.973325935,8.115380399,15.25356687,Pork Tostadas with Corn Salsa,RECIPE_17991
694,2410.146141,139.7353278,158.9574627,48.8553841,370.3448276,39.62479995,86.49771591,32.01885747,147.6152215,18.24921673,499.306498,3.229338168,1.549620523,2.500907441,Layered Nacho Salad,RECIPE_18868
695,2772.588412,210.1124031,193.9634359,37.19933413,215.9997852,124.7715087,69.28714339,119.5722698,31.6345253,40.61927614,792.361038,6.634381433,0.181122837,2.85,Chocolate Glaze,RECIPE_10559
696,2350.774761,133.1916243,228.8818664,39.88536155,535.5400705,76.68882409,48.41764705,88.00554271,57.55832734,29.48820917,354.7645855,4.116081799,1.674143563,4.31,Chocolate French Toast (pain perdu),RECIPE_50496
697,1720.357143,95.7144,197.1468,3.45,408.32,57.7052,32.47456,100.4062571,19.331,6.7869,34.28,0.88157,0.9986,0.88,Jam and Shortbread Squares,RECIPE_22555
698,6246.119473,412.6193996,436.6270045,6.827562298,2583.423159,173.9685958,215.0876653,35.71155232,199.1441563,25.02900638,173.6491367,2.149885742,3.711550282,9.263529412,Eggs Benedict with Apple Sausage and Mustard Hollandaise,RECIPE_42163
699,3946.511637,125.6929075,589.7994195,15.1500006,269.7674419,49.57663957,68.00872137,282.9200002,102.7901168,25.19976768,196.3139595,2.674209365,2.728848864,0,Grilled Hot Dogs with Mango Chutney and Red Onion Relish,RECIPE_16447
700,10720.63123,999.2264119,341.1668074,23.02471669,508.16,143.5793278,839.929775,51.43840131,130.8544823,34.22105799,469.4433608,8.325105879,3.504292562,1.76,Panko-Crusted Wild Striped Bass with Coconut-Guava Sauce,RECIPE_74844
701,1080340.355,22545.82897,128.1395968,19.76322553,802016.4706,6972.013243,14558.33486,92.91794181,220770.861,3419.520964,218875.4649,84.81920173,673.6717791,0,Roasted Chicken with Orange Glaze,RECIPE_52276
702,101.2303922,0.463333333,23.44823529,4.756862745,0,0.122539216,0.205441176,8.265,3.00877451,1.226127451,26.66666667,0.708254902,0.1265,0,Vegetable-Herb Broth,RECIPE_22204
703,3992.918585,357.8721083,42.26929233,1.24999985,1006.831037,218.8618493,116.3969929,21.15305984,79.19174858,4.1757093,150.0108568,0.767510803,0.228748829,0.79998568,Gorgonzola Fig and Pecan Cheese Terrine,RECIPE_81925
704,5962.498431,495.7597357,154.596275,7.991009131,955.8784536,199.9164383,263.1408938,25.11499669,214.9420332,13.9429378,300.3544287,2.008097624,3.694584821,5.733523464,Ultimate Grilled Cheese,RECIPE_82346
705,4102.522064,235.3346125,441.2271895,8.411111111,1082.67761,130.4625229,90.69031423,175.8520308,54.75085085,14.09196078,118.127451,1.954980392,2.336767974,9.364705882,Cream Pie,RECIPE_49439
706,1808.818172,131.3948615,15.64640173,4.826205894,395.3938518,42.08938823,78.51838584,3.341249528,134.0354589,3.722530673,212.9165529,0.623501714,1.157892302,1.569352585,Broiled Salmon Fillet with Bacon Wild Mushrooms and Oyster Sauce,RECIPE_61315
707,2577.486239,138.1374616,230.3944577,58.43176754,986.4,46.34496814,82.50241722,72.69825414,130.205252,20.09579705,533.0928636,8.699261247,1.69073502,5.4,Allys Eggplant Parmesan,RECIPE_42860
